RowId,Location
14409,82.552124
14410,32.485634
14411,41.181366
14412,29.067371
14413,15.593391
14414,26.961735
14415,47.592308
14416,59.884647
14417,46.556828
14418,77.62656
14419,45.91548
14420,88.94717
14421,66.17065
14422,32.665047
14423,30.89853
14424,38.49095
14425,57.196934
14426,34.89806
14427,72.74529
14428,32.431084
14429,38.273148
14430,38.164032
14431,22.185991
14432,40.49834
14433,52.29877
14434,28.786783
14435,78.89174
14436,24.721634
14437,36.80552
14438,32.917267
14439,13.319561
14440,35.319557
14441,47.037636
14442,61.6192
14443,69.966576
14444,69.8842
14445,37.58557
14446,74.47387
14447,51.327785
14448,73.93584
14449,52.72618
14450,79.89826
14451,65.14379
14452,34.6162
14453,30.608
14454,34.975258
14455,57.113483
14456,36.59934
14457,72.9517
14458,35.5226
14459,38.527573
14460,35.693054
14461,21.27345
14462,35.42121
14463,56.0183
14464,28.782911
14465,77.15174
14466,28.506489
14467,40.57651
14468,29.309242
14469,16.22305
14470,29.077253
14471,49.096634
14472,56.43167
14473,62.45846
14474,71.02582
14475,31.924639
14476,70.888245
14477,47.881897
14478,71.494
14479,47.67807
14480,75.17067
14481,65.62692
14482,34.135136
14483,31.793983
14484,40.135956
14485,57.345993
14486,35.613636
14487,74.27565
14488,33.98218
14489,39.539833
14490,39.966663
14491,22.313232
14492,42.446144
14493,56.15358
14494,27.521114
14495,76.31671
14496,23.902216
14497,39.80796
14498,30.02579
14499,14.347801
14500,34.958767
14501,56.972168
14502,59.20645
14503,70.215454
14504,74.27106
14505,39.723167
14506,80.06424
14507,56.213474
14508,77.48989
14509,56.430542
14510,79.66606
14511,66.12894
14512,34.142963
14513,32.621387
14514,37.9026
14515,58.377098
14516,35.07023
14517,72.635056
14518,34.553425
14519,38.979855
14520,37.83082
14521,24.707355
14522,39.00637
14523,55.334724
14524,27.948997
14525,76.66751
14526,25.885496
14527,37.92334
14528,30.721418
14529,17.166004
14530,32.33636
14531,50.437805
14532,58.67478
14533,66.30484
14534,74.35949
14535,38.998764
14536,77.15646
14537,51.755222
14538,74.70589
14539,52.30054
14540,81.80318
14541,65.72151
14542,39.132225
14543,29.795105
14544,37.826355
14545,59.609165
14546,39.143414
14547,71.5511
14548,40.16061
14549,36.31641
14550,38.983482
14551,22.864792
14552,37.654667
14553,58.64811
14554,31.911812
14555,77.546
14556,33.11416
14557,40.77023
14558,31.344532
14559,15.309807
14560,31.338388
14561,52.38518
14562,55.950733
14563,60.671898
14564,79.632515
14565,31.318645
14566,79.37574
14567,47.110523
14568,74.43856
14569,46.58493
14570,85.226944
14571,63.748894
14572,37.946823
14573,31.148636
14574,37.526714
14575,58.053276
14576,38.864655
14577,70.50971
14578,39.746944
14579,39.187466
14580,38.639423
14581,23.643185
14582,38.054417
14583,58.667717
14584,32.16405
14585,76.08275
14586,33.212646
14587,44.463116
14588,30.464739
14589,16.439283
14590,33.06337
14591,57.121742
14592,53.933327
14593,61.079826
14594,72.8218
14595,34.616932
14596,72.85365
14597,50.173622
14598,69.8481
14599,49.751846
14600,75.44635
14601,63.55075
14602,36.980034
14603,31.878483
14604,41.14142
14605,55.744534
14606,38.356316
14607,69.18825
14608,37.288616
14609,37.325764
14610,40.11163
14611,24.29026
14612,42.78014
14613,51.089413
14614,30.729198
14615,74.06081
14616,29.137102
14617,37.10563
14618,33.644936
14619,16.677681
14620,37.12374
14621,44.60129
14622,58.372635
14623,63.295193
14624,76.53119
14625,37.9828
14626,79.98567
14627,48.13272
14628,73.49047
14629,49.608765
14630,83.24228
14631,67.35107
14632,37.717903
14633,29.49705
14634,35.873955
14635,59.780018
14636,37.198605
14637,73.6672
14638,38.764927
14639,36.447445
14640,37.027405
14641,21.9442
14642,36.464424
14643,57.641228
14644,28.864994
14645,80.56355
14646,31.76013
14647,40.381363
14648,28.080986
14649,13.985489
14650,30.307968
14651,49.568996
14652,57.74302
14653,61.678333
14654,78.96486
14655,32.16645
14656,78.13286
14657,47.03789
14658,73.85136
14659,46.76686
14660,87.02749
14661,65.83815
14662,38.731216
14663,31.519806
14664,38.722572
14665,56.35749
14666,39.66794
14667,74.78684
14668,40.033394
14669,38.63065
14670,39.462666
14671,23.15945
14672,37.5354
14673,53.614113
14674,32.406525
14675,78.719604
14676,31.081257
14677,39.829174
14678,32.868652
14679,16.742214
14680,28.608154
14681,46.627964
14682,64.521774
14683,62.428383
14684,84.87282
14685,35.424347
14686,83.69534
14687,48.124912
14688,85.140945
14689,47.874813
14690,86.08947
14691,67.80571
14692,36.01866
14693,31.405308
14694,38.01633
14695,59.41086
14696,36.475044
14697,75.307884
14698,36.657707
14699,38.38511
14700,37.966835
14701,22.741865
14702,38.93094
14703,56.12823
14704,26.772167
14705,78.83446
14706,27.530853
14707,39.009094
14708,28.197346
14709,16.696507
14710,30.579563
14711,49.658394
14712,57.693775
14713,66.83396
14714,77.827415
14715,35.74486
14716,79.19542
14717,51.075787
14718,77.11702
14719,50.670464
14720,84.36877
14721,65.11359
14722,36.035873
14723,31.066368
14724,40.87583
14725,56.894836
14726,38.035477
14727,73.323906
14728,36.008884
14729,38.42403
14730,40.17936
14731,22.001032
14732,42.404804
14733,53.354366
14734,29.160057
14735,76.866905
14736,26.7676
14737,39.482075
14738,31.958273
14739,14.840672
14740,35.235847
14741,50.63905
14742,58.608376
14743,68.27971
14744,74.09532
14745,35.712303
14746,77.30033
14747,52.41675
14748,75.37404
14749,53.248714
14750,80.32121
14751,68.5499
14752,38.921814
14753,30.160774
14754,38.901203
14755,59.55788
14756,38.606308
14757,76.7424
14758,40.280884
14759,38.241245
14760,39.37647
14761,21.787783
14762,38.744865
14763,58.37333
14764,27.949488
14765,81.853584
14766,30.191832
14767,38.746513
14768,29.430992
14769,16.352425
14770,29.451237
14771,46.426693
14772,53.200233
14773,66.41499
14774,74.42384
14775,31.005127
14776,74.241234
14777,46.808727
14778,71.54347
14779,46.916
14780,82.195595
14781,65.53566
14782,35.56004
14783,31.563541
14784,37.629715
14785,57.037857
14786,37.06624
14787,73.659256
14788,35.629936
14789,39.936592
14790,37.686775
14791,21.873646
14792,38.8206
14793,57.9805
14794,30.169693
14795,76.66495
14796,27.187687
14797,43.098534
14798,29.618347
14799,13.17384
14800,32.05745
14801,59.66805
14802,62.514744
14803,65.928055
14804,75.06433
14805,35.269985
14806,77.45885
14807,53.744534
14808,78.266045
14809,54.6173
14810,79.5381
14811,66.29175
14812,35.60612
14813,29.747746
14814,35.72467
14815,58.437767
14816,36.84138
14817,74.22629
14818,36.161285
14819,37.480892
14820,37.15946
14821,20.919743
14822,36.37631
14823,56.938263
14824,28.96085
14825,79.9081
14826,28.618275
14827,39.767273
14828,29.446674
14829,49.049828
14830,59.12932
14831,65.18996
14832,71.9115
14833,29.45055
14834,72.32809
14835,47.86081
14836,72.3504
14837,47.22512
14838,81.484535
14839,63.83259
14840,38.76192
14841,31.624565
14842,37.461388
14843,56.661736
14844,39.407986
14845,70.7068
14846,39.81858
14847,37.33023
14848,39.42644
14849,25.537006
14850,38.074
14851,51.777122
14852,31.81526
14853,77.07201
14854,32.342873
14855,38.350624
14856,32.59726
14857,18.983442
14858,30.666786
14859,41.658432
14860,56.457912
14861,60.04161
14862,78.017075
14863,35.673485
14864,77.50307
14865,44.79594
14866,72.95271
14867,45.389217
14868,82.08624
14869,67.41806
14870,34.910847
14871,30.8097
14872,35.411
14873,58.931194
14874,35.296722
14875,74.54884
14876,35.875603
14877,37.92718
14878,36.233467
14879,22.653309
14880,36.12579
14881,56.283974
14882,26.192574
14883,81.015854
14884,28.061604
14885,37.572342
14886,27.885353
14887,16.387178
14888,28.811127
14889,44.152477
14890,55.334576
14891,64.79763
14892,73.07844
14893,32.43681
14894,73.18797
14895,46.837208
14896,70.51483
14897,46.740364
14898,80.66156
14899,67.81907
14900,36.247505
14901,32.08635
14902,36.079002
14903,59.616425
14904,36.707485
14905,74.92612
14906,37.650436
14907,39.615227
14908,38.020756
14909,24.277964
14910,37.317284
14911,57.306408
14912,30.05392
14913,80.35871
14914,30.361805
14915,40.410603
14916,30.643978
14917,17.317085
14918,31.268696
14919,50.954597
14920,59.781097
14921,65.152115
14922,78.0125
14923,36.45919
14924,78.42481
14925,50.46896
14926,77.01836
14927,49.71692
14928,83.93259
14929,67.51291
14930,40.35297
14931,29.51424
14932,38.54963
14933,58.987007
14934,40.733437
14935,76.23512
14936,40.83416
14937,37.499023
14938,39.44736
14939,19.686785
14940,39.17565
14941,57.119614
14942,31.571297
14943,82.39898
14944,33.207146
14945,40.05442
14946,31.734528
14947,47.387978
14948,60.903862
14949,65.423035
14950,76.67461
14951,27.157267
14952,75.354004
14953,46.12903
14954,75.901794
14955,46.4312
14956,83.69675
14957,68.811844
14958,30.461658
14959,32.0259
14960,33.42291
14961,59.452187
14962,32.25621
14963,77.53793
14964,32.270042
14965,41.464703
14966,35.392418
14967,23.599588
14968,34.283066
14969,56.01391
14970,24.412354
14971,39.922558
14972,26.933002
14973,51.829506
14974,58.239212
14975,69.67264
14976,73.080894
14977,69.016174
14978,37.353214
14979,29.061956
14980,34.891327
14981,59.204903
14982,38.87434
14983,78.39493
14984,40.67218
14985,38.67027
14986,37.44198
14987,19.885765
14988,34.977856
14989,58.235252
14990,30.414259
14991,85.9445
14992,31.312153
14993,41.209255
14994,29.048298
14995,11.80423
14996,25.756762
14997,50.53328
14998,62.75192
14999,61.631927
15000,85.85462
15001,29.539824
15002,84.28867
15003,46.032894
15004,82.01401
15005,45.248165
15006,91.25853
15007,64.65947
15008,38.273663
15009,34.04853
15010,37.77848
15011,56.539036
15012,38.647507
15013,72.54685
15014,39.96047
15015,40.372383
15016,39.14335
15017,26.0529
15018,39.92129
15019,53.71729
15020,27.547201
15021,77.61451
15022,31.680262
15023,41.30701
15024,28.5136
15025,47.678368
15026,55.884247
15027,62.959618
15028,76.02668
15029,36.1139
15030,75.00147
15031,48.211037
15032,72.732475
15033,48.143215
15034,76.67617
15035,68.34015
15036,41.2903
15037,30.031136
15038,34.157722
15039,59.741978
15040,41.0068
15041,75.272354
15042,43.908825
15043,38.484528
15044,35.606346
15045,21.323841
15046,33.754295
15047,60.569664
15048,30.836683
15049,82.45545
15050,36.95888
15051,42.43635
15052,27.490019
15053,46.851357
15054,56.53156
15055,58.059494
15056,78.39749
15057,24.378689
15058,73.12146
15059,41.331192
15060,72.83985
15061,41.003883
15062,81.54936
15063,63.628555
15064,33.839165
15065,30.393728
15066,40.025616
15067,55.90296
15068,36.259544
15069,71.4297
15070,33.687866
15071,37.249706
15072,39.6093
15073,21.379663
15074,41.968502
15075,52.9842
15076,28.540989
15077,74.5254
15078,24.304352
15079,39.500484
15080,31.358856
15081,12.840355
15082,35.53105
15083,52.89749
15084,57.022602
15085,67.63116
15086,72.2016
15087,39.157368
15088,77.108444
15089,54.447437
15090,72.608086
15091,55.385975
15092,78.13158
15093,67.17006
15094,38.103527
15095,30.528948
15096,37.60285
15097,59.271255
15098,38.608795
15099,75.938705
15100,39.16544
15101,38.101555
15102,38.52876
15103,21.98988
15104,37.8478
15105,58.50954
15106,30.278255
15107,81.16704
15108,30.560139
15109,40.901894
15110,29.862951
15111,14.665138
15112,29.009537
15113,52.503006
15114,59.0067
15115,64.736984
15116,78.82991
15117,32.627777
15118,78.45581
15119,50.067413
15120,76.668175
15121,49.585865
15122,86.28807
15123,69.417725
15124,42.868763
15125,31.140104
15126,36.017494
15127,60.1784
15128,41.656418
15129,78.10276
15130,45.60706
15131,39.13448
15132,38.14641
15133,21.574532
15134,36.120926
15135,59.919987
15136,31.164703
15137,85.174324
15138,37.92736
15139,43.278988
15140,28.24453
15141,15.538956
15142,26.53083
15143,49.023365
15144,59.03067
15145,60.41619
15146,83.98713
15147,25.29932
15148,79.232254
15149,43.17864
15150,77.20196
15151,41.87446
15152,88.90166
15153,63.785675
15154,35.499264
15155,32.244522
15156,38.578182
15157,57.282715
15158,37.387157
15159,69.82013
15160,35.400875
15161,37.721275
15162,38.240646
15163,26.295647
15164,39.901787
15165,52.031876
15166,28.460775
15167,73.982025
15168,26.063192
15169,38.969513
15170,30.26103
15171,18.945786
15172,32.265423
15173,45.695732
15174,56.130516
15175,62.73899
15176,72.49098
15177,38.78031
15178,75.14659
15179,48.328495
15180,70.84146
15181,49.114403
15182,77.89843
15183,67.03392
15184,38.640804
15185,30.729088
15186,34.881916
15187,59.061455
15188,38.76076
15189,75.42079
15190,39.83487
15191,38.22227
15192,36.315186
15193,22.246988
15194,34.40281
15195,58.62834
15196,29.286789
15197,81.65657
15198,32.364178
15199,40.852432
15200,27.892427
15201,16.57814
15202,25.630234
15203,46.568233
15204,57.1083
15205,61.89207
15206,74.24257
15207,27.072563
15208,70.99173
15209,44.68075
15210,71.12754
15211,43.889137
15212,81.467316
15213,67.549255
15214,34.936214
15215,28.731152
15216,38.225784
15217,58.325752
15218,36.262688
15219,75.38381
15220,36.07891
15221,37.366016
15222,38.955296
15223,19.168541
15224,40.431435
15225,55.942955
15226,26.50004
15227,81.93449
15228,26.410915
15229,39.45413
15230,28.346708
15231,10.622009
15232,34.05509
15233,51.477478
15234,54.832542
15235,67.07386
15236,79.14055
15237,35.843033
15238,82.14914
15239,51.424576
15240,74.29382
15241,51.682343
15242,85.226906
15243,67.97532
15244,31.62024
15245,26.422766
15246,37.70371
15247,59.947548
15248,35.36635
15249,75.931946
15250,31.39029
15251,35.18355
15252,36.870277
15253,16.70014
15254,39.576954
15255,55.718746
15256,24.905931
15257,79.087
15258,20.508377
15259,35.831528
15260,26.946642
15261,10.417843
15262,31.79356
15263,49.812035
15264,54.19502
15265,70.4012
15266,73.894455
15267,32.961884
15268,79.29963
15269,51.128628
15270,74.57395
15271,51.629475
15272,82.72862
15273,65.00709
15274,36.399055
15275,31.954721
15276,40.74881
15277,56.05356
15278,38.031666
15279,72.96762
15280,36.57469
15281,39.06389
15282,40.544346
15283,22.933575
15284,42.00262
15285,51.571648
15286,29.997509
15287,76.98123
15288,28.733551
15289,39.290977
15290,32.983185
15291,16.27299
15292,36.279438
15293,47.645573
15294,58.404423
15295,67.82208
15296,74.13724
15297,36.41469
15298,76.713104
15299,51.202038
15300,75.71366
15301,52.214165
15302,79.23772
15303,63.297577
15304,37.187256
15305,33.15571
15306,38.88237
15307,56.812607
15308,38.529865
15309,68.79871
15310,37.52271
15311,37.65744
15312,38.940365
15313,26.643063
15314,40.032642
15315,52.316986
15316,31.746422
15317,73.35907
15318,29.72041
15319,40.776928
15320,32.557495
15321,19.938728
15322,33.947136
15323,48.391197
15324,60.18852
15325,59.66574
15326,77.60684
15327,40.557365
15328,80.02522
15329,49.704475
15330,74.77744
15331,50.169666
15332,82.44956
15333,68.79437
15334,38.81431
15335,31.421947
15336,33.091286
15337,60.095615
15338,38.626175
15339,76.85475
15340,41.03526
15341,39.722343
15342,35.6799
15343,22.964848
15344,32.671448
15345,60.631233
15346,28.059809
15347,82.657364
15348,32.40568
15349,42.37117
15350,25.384686
15351,17.84298
15352,22.951218
15353,48.4684
15354,56.89863
15355,60.919865
15356,78.44667
15357,26.653603
15358,73.750824
15359,44.000973
15360,74.84404
15361,42.883026
15362,83.001434
15363,62.958954
15364,34.2499
15365,31.485039
15366,40.557323
15367,55.30871
15368,36.444187
15369,70.2514
15370,32.70365
15371,37.819756
15372,40.29061
15373,22.939957
15374,42.25888
15375,51.8585
15376,30.237228
15377,73.10997
15378,24.95401
15379,38.79654
15380,33.489655
15381,15.145134
15382,37.425476
15383,51.27704
15384,59.811108
15385,68.24068
15386,71.1942
15387,38.568756
15388,77.362625
15389,53.44963
15390,74.7601
15391,54.337475
15392,79.15834
15393,65.407295
15394,35.86094
15395,30.552168
15396,40.56043
15397,57.788124
15398,37.644226
15399,72.22688
15400,35.68857
15401,37.04592
15402,40.444317
15403,22.514723
15404,41.94531
15405,53.532246
15406,29.546364
15407,76.347336
15408,26.913382
15409,36.63288
15410,32.37095
15411,15.258186
15412,35.4432
15413,48.318768
15414,59.57528
15415,68.23887
15416,73.386505
15417,36.98751
15418,77.54145
15419,51.60051
15420,75.08492
15421,52.510235
15422,83.27013
15423,67.79634
15424,36.208424
15425,30.64649
15426,35.897873
15427,58.295784
15428,37.416065
15429,76.42197
15430,37.704918
15431,38.242867
15432,37.52102
15433,22.129482
15434,36.012672
15435,54.058693
15436,29.75851
15437,82.99304
15438,29.756042
15439,37.505486
15440,30.437893
15441,14.976078
15442,27.903294
15443,43.957977
15444,61.098133
15445,62.82744
15446,81.56744
15447,34.076595
15448,81.00835
15449,46.396797
15450,80.38104
15451,46.37321
15452,86.0455
15453,67.15749
15454,38.074585
15455,30.852688
15456,36.948883
15457,58.921738
15458,38.838448
15459,75.097855
15460,38.99662
15461,39.12823
15462,38.275833
15463,21.288689
15464,37.587486
15465,58.614185
15466,30.256638
15467,80.45267
15468,31.852118
15469,41.242256
15470,30.128294
15471,15.797436
15472,31.520702
15473,50.03916
15474,58.89227
15475,65.82285
15476,71.93811
15477,28.534178
15478,72.06677
15479,47.952465
15480,73.70734
15481,47.711536
15482,79.492516
15483,67.76237
15484,38.78643
15485,30.297644
15486,35.83542
15487,59.53676
15488,39.08706
15489,74.7668
15490,40.16543
15491,38.186035
15492,36.984306
15493,21.195385
15494,35.508675
15495,58.749622
15496,30.855946
15497,81.044136
15498,33.16667
15499,40.912537
15500,29.654509
15501,15.368263
15502,28.84895
15503,47.28901
15504,59.226337
15505,62.65334
15506,74.34963
15507,27.423689
15508,72.593994
15509,45.059666
15510,74.091156
15511,45.038673
15512,80.95178
15513,65.63541
15514,35.055634
15515,30.647629
15516,40.328754
15517,57.72232
15518,37.224014
15519,72.88605
15520,34.638504
15521,37.877052
15522,40.434082
15523,21.676018
15524,43.297646
15525,54.50099
15526,28.476671
15527,37.69519
15528,31.775408
15529,51.042694
15530,59.038673
15531,70.58634
15532,70.91928
15533,36.343147
15534,76.46262
15535,53.1262
15536,74.11359
15537,54.43028
15538,80.53696
15539,65.1697
15540,34.863277
15541,31.02513
15542,36.461834
15543,57.1082
15544,35.90216
15545,72.06641
15546,36.189644
15547,37.2648
15548,37.27044
15549,23.45211
15550,37.125546
15551,52.70947
15552,28.489052
15553,77.77933
15554,26.896038
15555,37.80272
15556,30.045958
15557,16.290264
15558,29.178112
15559,44.36516
15560,57.10852
15561,61.594612
15562,78.18952
15563,35.790012
15564,79.5182
15565,46.181774
15566,74.8797
15567,46.268547
15568,83.59975
15569,64.35547
15570,33.979515
15571,30.802938
15572,39.671143
15573,56.68253
15574,35.717728
15575,71.31831
15576,34.310463
15577,36.160484
15578,38.898212
15579,23.206781
15580,42.396717
15581,49.95833
15582,26.24345
15583,76.540695
15584,24.617096
15585,35.819794
15586,30.484707
15587,15.951702
15588,34.368
15589,42.14995
15590,51.9093
15591,65.04083
15592,72.81128
15593,39.580196
15594,76.53162
15595,49.22348
15596,69.13918
15597,50.202187
15598,78.609604
15599,64.93204
15600,39.134422
15601,29.762493
15602,36.227467
15603,57.911896
15604,38.971016
15605,71.60651
15606,39.9779
15607,35.6217
15608,37.298904
15609,22.596983
15610,35.985664
15611,55.831318
15612,30.943401
15613,77.98932
15614,33.01442
15615,39.08487
15616,30.01584
15617,16.021576
15618,28.00084
15619,44.416485
15620,56.244873
15621,57.478455
15622,78.69414
15623,29.74709
15624,76.25318
15625,43.139065
15626,72.99883
15627,42.83612
15628,83.37326
15629,62.24712
15630,35.76391
15631,33.622864
15632,38.10068
15633,55.3237
15634,38.51413
15635,67.74861
15636,36.642788
15637,39.804016
15638,38.86315
15639,27.320774
15640,39.22344
15641,50.897587
15642,29.88265
15643,71.06734
15644,28.628643
15645,43.222202
15646,31.677254
15647,20.081377
15648,34.39684
15649,47.716896
15650,59.099766
15651,62.516407
15652,68.79033
15653,34.392437
15654,70.96074
15655,47.145054
15656,70.341255
15657,47.45202
15658,74.31938
15659,66.199875
15660,35.993713
15661,28.934467
15662,38.83836
15663,57.870537
15664,38.2189
15665,75.03592
15666,36.874863
15667,36.63536
15668,38.447617
15669,20.370914
15670,40.054832
15671,55.18705
15672,28.740278
15673,78.300476
15674,25.866858
15675,38.682606
15676,29.65026
15677,12.487377
15678,30.664156
15679,51.325302
15680,59.421936
15681,64.929726
15682,82.723495
15683,37.044205
15684,85.252014
15685,51.34238
15686,82.12492
15687,51.779846
15688,86.59237
15689,67.07359
15690,38.15039
15691,30.925709
15692,37.806778
15693,59.450523
15694,38.25063
15695,74.12342
15696,38.831764
15697,37.69329
15698,38.527718
15699,22.852257
15700,38.849056
15701,56.976883
15702,28.541208
15703,79.40686
15704,31.394733
15705,39.080334
15706,29.418478
15707,17.21897
15708,31.7396
15709,47.476757
15710,54.98834
15711,64.67302
15712,74.017006
15713,32.280678
15714,74.141495
15715,47.802696
15716,71.607346
15717,47.898003
15718,81.69687
15719,66.3077
15720,37.401653
15721,32.105423
15722,35.33181
15723,57.910797
15724,37.873672
15725,75.23026
15726,38.167007
15727,39.807526
15728,37.04692
15729,23.785498
15730,35.85014
15731,56.688007
15732,27.679329
15733,81.21617
15734,30.339325
15735,41.041855
15736,27.527292
15737,18.355076
15738,26.78172
15739,45.446075
15740,55.85942
15741,63.2041
15742,73.26558
15743,29.44418
15744,71.93279
15745,44.888474
15746,70.771774
15747,44.584976
15748,77.858154
15749,67.43969
15750,38.63719
15751,30.865608
15752,37.859688
15753,58.68908
15754,38.933495
15755,75.15617
15756,39.168716
15757,37.314575
15758,38.592308
15759,21.852642
15760,38.011124
15761,56.22416
15762,31.075602
15763,80.3649
15764,31.33491
15765,40.16839
15766,31.691458
15767,15.298382
15768,29.607965
15769,47.46765
15770,62.871216
15771,62.707108
15772,80.4392
15773,30.687527
15774,79.4796
15775,46.817146
15776,78.802315
15777,46.040817
15778,86.67957
15779,66.11885
15780,35.27151
15781,29.494757
15782,36.65417
15783,57.616096
15784,36.701004
15785,73.83934
15786,35.839935
15787,35.961735
15788,37.60885
15789,20.760555
15790,38.04908
15791,53.967457
15792,28.913746
15793,79.557495
15794,28.13654
15795,37.47867
15796,30.18676
15797,13.382935
15798,31.03454
15799,46.56153
15800,60.732124
15801,62.757263
15802,79.71532
15803,34.105026
15804,80.979965
15805,47.674965
15806,78.28578
15807,46.954716
15808,85.28569
15809,65.120544
15810,33.882736
15811,30.376646
15812,39.55624
15813,57.212852
15814,34.954872
15815,72.48456
15816,33.3997
15817,37.226475
15818,38.86876
15819,21.938393
15820,40.91259
15821,53.402767
15822,27.56777
15823,75.17056
15824,24.488758
15825,37.999855
15826,30.687563
15827,15.090687
15828,34.34899
15829,49.864918
15830,56.141647
15831,68.31024
15832,71.62437
15833,37.851395
15834,76.10805
15835,52.650223
15836,74.19313
15837,53.02555
15838,78.48943
15839,66.159164
15840,35.1218
15841,30.777534
15842,36.2633
15843,57.394993
15844,36.451984
15845,73.58104
15846,36.22142
15847,37.5204
15848,37.245155
15849,22.500359
15850,36.94439
15851,53.70631
15852,27.75541
15853,78.79347
15854,28.424154
15855,37.7592
15856,29.511759
15857,44.037918
15858,59.032375
15859,63.95774
15860,76.159164
15861,33.275124
15862,76.80123
15863,46.92814
15864,75.844345
15865,47.229942
15866,81.28339
15867,65.31333
15868,37.184277
15869,31.512512
15870,37.330517
15871,56.542885
15872,39.02334
15873,73.92351
15874,38.17365
15875,39.439293
15876,38.97532
15877,22.213926
15878,37.321476
15879,53.910904
15880,32.773933
15881,79.20497
15882,31.700832
15883,41.276768
15884,33.60189
15885,15.355396
15886,32.60023
15887,48.434586
15888,63.658516
15889,65.050285
15890,73.35343
15891,30.600742
15892,73.25658
15893,47.491768
15894,76.94086
15895,47.700615
15896,79.35484
15897,65.68195
15898,37.304268
15899,31.574448
15900,37.135506
15901,57.365593
15902,38.214256
15903,74.01443
15904,38.280952
15905,40.053806
15906,38.58898
15907,22.386847
15908,37.59546
15909,57.08551
15910,32.615517
15911,78.87916
15912,31.117613
15913,44.165493
15914,31.997847
15915,13.809189
15916,31.842196
15917,56.7463
15918,64.53348
15919,63.7449
15920,80.419525
15921,34.629936
15922,81.84339
15923,51.14347
15924,82.29759
15925,51.221367
15926,84.65938
15927,65.78211
15928,37.843353
15929,30.494541
15930,38.17751
15931,57.942776
15932,38.60149
15933,73.62393
15934,38.336388
15935,38.14444
15936,38.962807
15937,21.404154
15938,39.191437
15939,57.089134
15940,31.290257
15941,78.084404
15942,30.97105
15943,41.262512
15944,31.18489
15945,15.143974
15946,32.571526
15947,52.88006
15948,57.908684
15949,63.578083
15950,75.11812
15951,32.884274
15952,76.518265
15953,49.83264
15954,74.78139
15955,49.90298
15956,81.273895
15957,64.88724
15958,36.59623
15959,31.91109
15960,41.414906
15961,57.86628
15962,36.99941
15963,71.15226
15964,36.10655
15965,37.694138
15966,40.243607
15967,25.09217
15968,43.340668
15969,75.31914
15970,26.880997
15971,17.76004
15972,36.925663
15973,48.05766
15974,56.27028
15975,67.28058
15976,71.78769
15977,39.881744
15978,75.10192
15979,51.184296
15980,70.27144
15981,52.110928
15982,78.29847
15983,64.3886
15984,35.39177
15985,30.62614
15986,36.92247
15987,56.539852
15988,36.539898
15989,72.33861
15990,35.3864
15991,37.442627
15992,37.3906
15993,22.351788
15994,37.871407
15995,53.807873
15996,28.267754
15997,77.283264
15998,28.118847
15999,38.52791
16000,29.577084
16001,15.440559
16002,31.235645
16003,47.453026
16004,55.775047
16005,62.987896
16006,72.67281
16007,35.198643
16008,73.693825
16009,48.825714
16010,71.60567
16011,49.25093
16012,78.58115
16013,65.4951
16014,38.468174
16015,31.607517
16016,39.201378
16017,57.07217
16018,39.748573
16019,73.67606
16020,39.692375
16021,39.277576
16022,40.631363
16023,22.781158
16024,40.579914
16025,54.497932
16026,31.02732
16027,78.34219
16028,31.936592
16029,41.057205
16030,32.007957
16031,15.9517975
16032,34.887917
16033,49.23216
16034,58.942818
16035,65.49675
16036,75.02593
16037,32.449066
16038,76.358154
16039,48.5063
16040,75.167595
16041,49.123817
16042,81.01509
16043,66.09146
16044,35.002907
16045,30.243326
16046,40.032692
16047,57.35103
16048,36.464493
16049,74.60711
16050,35.027977
16051,38.33048
16052,39.858418
16053,20.841585
16054,41.59629
16055,54.818226
16056,27.035826
16057,77.689575
16058,26.282495
16059,39.79523
16060,29.990946
16061,13.719025
16062,35.377647
16063,52.491413
16064,57.352512
16065,70.05395
16066,73.09246
16067,34.239548
16068,77.082596
16069,52.646324
16070,75.46446
16071,52.98697
16072,79.8764
16073,66.37838
16074,35.15297
16075,30.013945
16076,36.39485
16077,58.317142
16078,36.721004
16079,74.720184
16080,36.332344
16081,38.49564
16082,37.73001
16083,21.767586
16084,37.401665
16085,54.957344
16086,28.692463
16087,79.68176
16088,26.409369
16089,39.36638
16090,28.977617
16091,15.423813
16092,30.300322
16093,49.704105
16094,57.297558
16095,64.87181
16096,77.109856
16097,35.73967
16098,79.37013
16099,49.172337
16100,75.70648
16101,48.780216
16102,83.21625
16103,66.811714
16104,38.958557
16105,32.253777
16106,37.68475
16107,58.43498
16108,38.700157
16109,73.9164
16110,39.879265
16111,38.21591
16112,38.10899
16113,24.519657
16114,37.497406
16115,55.929688
16116,28.528034
16117,78.80032
16118,31.173618
16119,41.443813
16120,28.90285
16121,18.463749
16122,29.244032
16123,46.219543
16124,57.06606
16125,61.134197
16126,79.08134
16127,32.296947
16128,77.567535
16129,45.71613
16130,74.30385
16131,45.437744
16132,82.43048
16133,65.03832
16134,36.782852
16135,31.927881
16136,37.989037
16137,58.38237
16138,38.331482
16139,71.41471
16140,36.90311
16141,37.419586
16142,38.563423
16143,24.775116
16144,38.49866
16145,54.27091
16146,30.855679
16147,76.74073
16148,29.05722
16149,38.87654
16150,31.647158
16151,18.482792
16152,31.629784
16153,47.612156
16154,57.042053
16155,62.423492
16156,74.99179
16157,36.794132
16158,75.82738
